1|AI|1200_4-4|65|DA-TEMP|Discharge Air Temp|HARDWARE|NC-16HW|1200_4-4|GRAPHICS|0|0|N2OPENHW|AI|3|UNITS|Deg F|1|ALARMSET|2.000000|null|null|45.00000|85.00000|1|REPORT|N|Y|N|N|null|0|0|0|2|0|
2|AI|1200_4-4|68|Z-TEMP|Zone Temperature|HARDWARE|NC-16HW|1200_4-4|GRAPHICS|0|0|N2OPENHW|AI|4|UNITS|Deg F|1|ALARMSET|1.000000|76.00000|10.00000|65.00000|90.00000|1|REPORT|N|Y|N|N|0|0|0|5|2|0|
3|AI|1200_4-4|72|VFD-FB|VFD Feedback Freq|HARDWARE|NC-16HW|1200V4-4|GRAPHICS|0|0|N2OPENHW|AI|2|UNITS|Hertz|1|ALARMSET|null|null|null|null|null|1|REPORT|N|Y|N|N|null|null|0|0|0|0|
4|AI|1200_4-4|73|VFD-AMPS|VFD Motor Current|HARDWARE|NC-16HW|1200V4-4|GRAPHICS|0|0|N2OPENHW|AI|6|UNITS|Amps|1|ALARMSET|null|null|null|null|null|1|REPORT|N|Y|N|N|null|null|0|0|0|0|
5|AI|1200_4-4|74|VFD-VLTS|VFD Motor Volts|HARDWARE|NC-16HW|1200V4-4|GRAPHICS|0|0|N2OPENHW|AI|8|UNITS|Vac|1|ALARMSET|null|null|null|null|null|1|REPORT|N|Y|N|N|null|null|0|0|0|0|
6|AI|1200N8-1|90|DA-TEMP|Discharge Air Temp|HARDWARE|NC-16HW|1200_8-1|GRAPHICS|0|0|N2OPENHW|AI|3|UNITS|Deg F|1|ALARMSET|2.000000|null|null|45.00000|85.00000|1|REPORT|N|Y|N|N|14|14|6|3|2|5|
7|AI|1200N8-1|93|RA-TEMP|Return Air Temperature|HARDWARE|NC-16HW|1200_8-1|GRAPHICS|0|0|N2OPENHW|AI|5|UNITS|Deg F|1|ALARMSET|1.000000|null|null|55.00000|85.00000|1|REPORT|N|Y|N|N|15|15|6|3|2|5|
8|AI|1200N8-1|97|VFD-FB|VFD Feedback Freq|HARDWARE|NC-16HW|1200V8-1|GRAPHICS|0|0|N2OPENHW|AI|2|UNITS|Hertz|1|ALARMSET|null|null|null|null|null|1|REPORT|N|Y|N|N|null|null|0|0|0|0|
9|AI|1200N8-1|98|VFD-AMPS|VFD Motor Current|HARDWARE|NC-16HW|1200V8-1|GRAPHICS|0|0|N2OPENHW|AI|6|UNITS|Amps|1|ALARMSET|null|null|null|null|null|1|REPORT|N|Y|N|N|null|null|0|0|0|0|
10|AI|1200N8-1|99|VFD-VLTS|VFD Motor Volts|HARDWARE|NC-16HW|1200V8-1|GRAPHICS|0|0|N2OPENHW|AI|8|UNITS|Vac|1|ALARMSET|null|null|null|null|null|1|REPORT|N|Y|N|N|null|null|0|0|0|0|
11|AI|1200N8-2|121|DA-TEMP|Discharge Air Temp|HARDWARE|NC-16HW|1200_8-2|GRAPHICS|0|0|N2OPENHW|AI|3|UNITS|Deg F|1|ALARMSET|2.000000|null|null|45.00000|85.00000|1|REPORT|N|Y|N|N|14|14|6|3|2|5|
12|AI|1200N8-2|124|RA-TEMP|Return Air Temperature|HARDWARE|NC-16HW|1200_8-2|GRAPHICS|0|0|N2OPENHW|AI|5|UNITS|Deg F|1|ALARMSET|1.000000|null|null|55.00000|85.00000|1|REPORT|N|Y|N|N|15|15|6|3|2|5|
13|AI|1200N8-2|128|VFD-FB|VFD Feedback Freq|HARDWARE|NC-16HW|1200V8-2|GRAPHICS|0|0|N2OPENHW|AI|2|UNITS|Hertz|1|ALARMSET|null|null|null|null|null|1|REPORT|N|Y|N|N|null|null|0|0|0|0|
