1|BD|1200N8-1|LEAD|Lead Unit|GRAPHICS|0|0|UNITS|No|Yes|INIT|N|Y|0|0|N|N|REPORT|N|Y|N|N|null|0|0|5|
2|BD|1200N8-1|LAG|Lag Unit for 8-2|GRAPHICS|0|0|UNITS|No|Yes|INIT|N|N|0|0|N|N|REPORT|N|Y|N|N|null|0|0|5|
3|BD|1200N8-1|USE-LAG|Cycle On Lag Unit|GRAPHICS|0|0|UNITS|No|Yes!|INIT|N|N|0|0|N|N|REPORT|N|Y|N|N|null|0|0|5|
4|BD|1200N8-1|OFF-NORM|Unit Off Normal|GRAPHICS|0|0|UNITS|No|Yes!!!|INIT|N|N|1|30|N|N|REPORT|N|Y|N|N|11|6|2|5|
5|BD|1200N8-1|HI-TEMP|Unit Return High Temp|GRAPHICS|0|0|UNITS|No|Yes!!!|INIT|N|N|1|30|N|N|REPORT|N|Y|N|N|12|6|2|5|
6|BD|1200N8-2|LEAD|Lead Unit|GRAPHICS|0|0|UNITS|No|Yes|INIT|N|Y|0|0|N|N|REPORT|N|Y|N|N|null|0|0|5|
7|BD|1200N8-2|LAG|Lag Unit for 8-1|GRAPHICS|0|0|UNITS|No|Yes|INIT|N|N|0|0|N|N|REPORT|N|Y|N|N|null|0|0|5|
8|BD|1200N8-2|USE-LAG|Cycle On Lag Unit|GRAPHICS|0|0|UNITS|No|Yes!|INIT|N|N|0|0|N|N|REPORT|N|Y|N|N|null|0|0|5|
9|BD|1200N8-2|OFF-NORM|Unit Off Normal|GRAPHICS|0|0|UNITS|No|Yes!!!|INIT|N|N|1|30|N|N|REPORT|N|Y|N|N|11|6|2|5|
10|BD|1200N8-2|HI-TEMP|Unit Return High Temp|GRAPHICS|0|0|UNITS|No|Yes!!!|INIT|N|N|1|30|N|N|REPORT|N|Y|N|N|12|6|2|5|
11|BD|1200_8-7|FMS-Rst|CRAC-7&8 Reset of Alarms|GRAPHICS|0|0|UNITS|Off|Reset|INIT|N|N|0|30|N|N|REPORT|N|Y|N|N|null|0|0|0|
12|BD|1200_8-7|CRAC7OfN|CRAC-7 Off Normal Alarm|GRAPHICS|0|0|UNITS|No|Yes!!!|INIT|N|N|1|30|N|N|REPORT|N|Y|N|N|11|6|2|5|
13|BD|1200_8-7|CRAC7-HT|CRAC-7 High Temperature|ASSOCINP|CS|NC-16HW|CRAC-Pts|BD_3|GRAPHICS|0|0|UNITS|No|Yes!!!|INIT|N|N|1|30|N|N|REPORT|N|Y|N|N|12|6|2|5|
14|BD|1200_8-7|--------|Rotate Info - Don't Adj|GRAPHICS|0|0|UNITS|------|-----|INIT|N|N|0|30|N|N|REPORT|N|N|null|N|null|0|0|0|
15|BD|1200_8-7|Rotate-C|CRAC-7&8 Rotate Command|GRAPHICS|0|0|UNITS|Off|Rotate|INIT|N|N|0|30|N|N|REPORT|N|Y|N|N|null|0|0|0|
16|BD|1200_8-7|Rotate-S|CRAC-7&8 Rotate Status|ASSOCINP|CS|NC-16HW|CRAC-Pts|BD_2|GRAPHICS|0|0|UNITS|Off|Rotate|INIT|N|N|0|30|N|N|REPORT|N|Y|N|N|null|0|0|0|
17|BD|1200_8-7|FMSRst-S|FMS Reset Status|ASSOCINP|CS|NC-16HW|CRAC-Pts|BD_1|GRAPHICS|0|0|UNITS|Off|Reset|INIT|N|N|0|30|N|N|REPORT|N|Y|N|N|null|0|0|0|
