1|AOS|1200_4-4|64|DA-Sp|Dis Stpt (for Clg Vlv)|HARDWARE|NC-16HW|1200_4-4|GRAPHICS|0|0|N2OPENHW|ADF|142|N|INIT|55.00000|Y|Y|UNITS|Deg F|1|REPORT|N|Y|N|N|0|,
2|AOS|1200_4-4|66|CLGV-CMD|Cooling Valve Command|HARDWARE|NC-16HW|1200_4-4|GRAPHICS|0|0|N2OPENHW|AO|2|Y|INIT|0.0|N|N|UNITS|%Open|1|REPORT|N|Y|N|N|5|,
3|AOS|1200_4-4|67|Zn-Sp|Zone Stpt (for VFD)|HARDWARE|NC-16HW|1200_4-4|GRAPHICS|0|0|N2OPENHW|ADF|248|N|INIT|80.00000|Y|Y|UNITS|Deg F|1|REPORT|N|Y|N|N|0|,
4|AOS|1200_4-4|69|VFD-O|VFD Cmd 0=26Hz 100=60Hz|HARDWARE|NC-16HW|1200_4-4|GRAPHICS|0|0|N2OPENHW|AO|1|Y|INIT|0.0|N|N|UNITS|%|1|REPORT|N|Y|N|N|0|,
5|AOS|1200N8-1|89|DA-Sp|Dis Stpt (for Clg Vlv)|HARDWARE|NC-16HW|1200_8-1|GRAPHICS|0|0|N2OPENHW|ADF|142|N|INIT|55.00000|Y|Y|UNITS|Deg F|1|REPORT|N|Y|N|N|0|,
6|AOS|1200N8-1|91|CLGV-CMD|Cooling Valve Command|HARDWARE|NC-16HW|1200_8-1|GRAPHICS|0|0|N2OPENHW|AO|2|Y|INIT|0.0|N|N|UNITS|%Open|1|REPORT|N|Y|N|N|5|,
7|AOS|1200N8-1|92|RA-Sp|Ret Stpt (for VFD)|HARDWARE|NC-16HW|1200_8-1|GRAPHICS|0|0|N2OPENHW|ADF|248|N|INIT|75.00000|Y|Y|UNITS|Deg F|1|REPORT|N|Y|N|N|0|,
8|AOS|1200N8-1|94|VFD-O|VFD Cmd 0=18Hz 100=60Hz|HARDWARE|NC-16HW|1200_8-1|GRAPHICS|0|0|N2OPENHW|AO|1|Y|INIT|0.0|N|N|UNITS|%|1|REPORT|N|Y|N|N|0|,
9|AOS|1200N8-2|120|DA-Sp|Dis Stpt (for Clg Vlv)|HARDWARE|NC-16HW|1200_8-2|GRAPHICS|0|0|N2OPENHW|ADF|142|N|INIT|55.00000|Y|Y|UNITS|Deg F|1|REPORT|N|Y|N|N|0|,
10|AOS|1200N8-2|122|CLGV-CMD|Cooling Valve Command|HARDWARE|NC-16HW|1200_8-2|GRAPHICS|0|0|N2OPENHW|AO|2|Y|INIT|0.0|N|N|UNITS|%Open|1|REPORT|N|Y|N|N|5|,
11|AOS|1200N8-2|123|RA-Sp|Ret Stpt (for VFD)|HARDWARE|NC-16HW|1200_8-2|GRAPHICS|0|0|N2OPENHW|ADF|248|N|INIT|75.00000|Y|Y|UNITS|Deg F|1|REPORT|N|Y|N|N|0|,
12|AOS|1200N8-2|125|VFD-O|VFD Cmd 0=18Hz 100=60Hz|HARDWARE|NC-16HW|1200_8-2|GRAPHICS|0|0|N2OPENHW|AO|1|Y|INIT|0.0|N|N|UNITS|%|1|REPORT|N|Y|N|N|0|,
13|AOS|1200_6-4|142|DA-Sp|Dis Stpt (for Clg Vlv)|HARDWARE|NC-16HW|1200_6-4|GRAPHICS|0|0|N2OPENHW|ADF|142|N|INIT|55.00000|Y|Y|UNITS|Deg F|1|REPORT|N|Y|N|N|0|,
14|AOS|1200_6-4|144|CLGV-CMD|Cooling Valve Command|HARDWARE|NC-16HW|1200_6-4|GRAPHICS|0|0|N2OPENHW|AO|2|Y|INIT|0.0|N|N|UNITS|% Open|1|REPORT|N|Y|N|N|5|,
15|AOS|1200_6-4|147|RA-Sp|Ret Stpt (for VFD)|HARDWARE|NC-16HW|1200_6-4|GRAPHICS|0|0|N2OPENHW|ADF|248|N|INIT|75.00000|Y|Y|UNITS|Deg F|1|REPORT|N|Y|N|N|5|,
16|AOS|1200_6-4|149|VFD-O|VFD Cmd 0=18Hz 100=60Hz|HARDWARE|NC-16HW|1200_6-4|GRAPHICS|0|0|N2OPENHW|AO|1|Y|INIT|0.0|N|N|UNITS|%|1|REPORT|N|Y|N|N|0|,
17|AOS|1200_6-3|157|DA-Sp|Dis Stpt (for Clg Vlv)|HARDWARE|NC-16HW|1200_6-3|GRAPHICS|0|0|N2OPENHW|ADF|142|N|INIT|55.00000|Y|Y|UNITS|Deg F|1|REPORT|N|Y|N|N|0|,
18|AOS|1200_6-3|159|CLGV-CMD|Cooling Valve Command|HARDWARE|NC-16HW|1200_6-3|GRAPHICS|0|0|N2OPENHW|AO|2|Y|INIT|0.0|N|N|UNITS|% Open|1|REPORT|N|Y|N|N|5|,
19|AOS|1200_6-3|162|RA-Sp|Ret Stpt (for VFD)|HARDWARE|NC-16HW|1200_6-3|GRAPHICS|0|0|N2OPENHW|ADF|248|N|INIT|75.00000|Y|Y|UNITS|Deg F|1|REPORT|N|Y|N|N|5|,
20|AOS|1200_6-3|164|VFD-O|VFD Cmd 0=18Hz 100=60Hz|HARDWARE|NC-16HW|1200_6-3|GRAPHICS|0|0|N2OPENHW|AO|1|Y|INIT|0.0|N|N|UNITS|%|1|REPORT|N|Y|N|N|0|,
21|AOS|1200N6-2|174|DA-Sp|Dis Stpt (for Clg Vlv)|HARDWARE|NC-16HW|1200_6-2|GRAPHICS|0|0|N2OPENHW|ADF|142|N|INIT|60.00000|Y|Y|UNITS|Deg F|1|REPORT|N|Y|N|N|0|,
22|AOS|1200N6-2|176|CLGV-CMD|Cooling Valve Command|HARDWARE|NC-16HW|1200_6-2|GRAPHICS|0|0|N2OPENHW|AO|2|Y|INIT|0.0|N|N|UNITS|%Open|1|REPORT|N|Y|N|N|5|,
23|AOS|1200N6-2|179|RA-Sp|Ret Stpt (for VFD)|HARDWARE|NC-16HW|1200_6-2|GRAPHICS|0|0|N2OPENHW|ADF|248|N|INIT|75.00000|Y|Y|UNITS|Deg F|1|REPORT|N|Y|N|N|5|,
24|AOS|1200N6-2|181|VFD-O|VFD Cmd 0=18Hz 100=60Hz|HARDWARE|NC-16HW|1200_6-2|GRAPHICS|0|0|N2OPENHW|AO|1|Y|INIT|0.0|N|N|UNITS|%|1|REPORT|N|Y|N|N|0|,
25|AOS|1200N6-1|194|DA-Sp|Dis Stpt (for Clg Vlv)|HARDWARE|NC-16HW|1200_6-1|GRAPHICS|0|0|N2OPENHW|ADF|142|N|INIT|55.00000|Y|Y|UNITS|Deg F|1|REPORT|N|Y|N|N|0|,
26|AOS|1200N6-1|196|CLGV-CMD|Cooling Valve Command|HARDWARE|NC-16HW|1200_6-1|GRAPHICS|0|0|N2OPENHW|AO|2|Y|INIT|0.0|N|N|UNITS|%Open|1|REPORT|N|Y|N|N|5|,
