1|BO|1200_4-4|61|SHUTDOWN|Shutdown Mode S/S|HARDWARE|NC-16HW|1200_4-4|GRAPHICS|0|0|N2OPENHW|BD|197|N|UNITS|No|Yes|N|Y|Y|RESET|Y|TIMER|5|1|0|255|REPORT|N|Y|N|N|null|0|0|0|,
2|BO|1200_4-4|62|SAF-SS|Supply Fan S/S|HARDWARE|NC-16HW|1200_4-4|GRAPHICS|0|0|N2OPENHW|BO|3|Y|UNITS|Off|On|N|Y|N|RESET|Y|TIMER|null|FEEDBACK|1200_4-4|SAF-STS|Y|REPORT|N|Y|N|N|0|0|2|0|,
3|BO|1200N8-1|79|SHUTDOWN|Shutdown Mode S/S|HARDWARE|NC-16HW|1200_8-1|GRAPHICS|0|0|N2OPENHW|BD|197|N|UNITS|No|Yes|N|Y|Y|RESET|Y|TIMER|5|1|0|255|REPORT|N|Y|N|N|null|0|0|0|,
4|BO|1200N8-1|80|SAF-SS|Supply Fan S/S|HARDWARE|NC-16HW|1200_8-1|GRAPHICS|0|0|N2OPENHW|BO|3|Y|UNITS|Off|On|N|Y|N|RESET|Y|TIMER|null|FEEDBACK|1200N8-1|SAF-STS|Y|REPORT|N|Y|N|N|null|0|0|5|,
5|BO|1200N8-2|110|SHUTDOWN|Shutdown Mode S/S|HARDWARE|NC-16HW|1200_8-2|GRAPHICS|0|0|N2OPENHW|BD|197|N|UNITS|No|Yes|N|Y|Y|RESET|Y|TIMER|5|1|0|255|REPORT|N|Y|N|N|null|0|0|0|,
6|BO|1200N8-2|111|SAF-SS|Supply Fan S/S|HARDWARE|NC-16HW|1200_8-2|GRAPHICS|0|0|N2OPENHW|BO|3|Y|UNITS|Off|On|N|Y|N|RESET|Y|TIMER|null|FEEDBACK|1200N8-2|SAF-STS|Y|REPORT|N|Y|N|N|null|0|0|5|,
7|BO|1200_6-4|139|SHUTDOWN|Shutdown Mode S/S|HARDWARE|NC-16HW|1200_6-4|GRAPHICS|0|0|N2OPENHW|BD|197|N|UNITS|No|Yes|N|Y|Y|RESET|Y|TIMER|5|1|0|255|REPORT|N|Y|N|N|null|0|0|0|,
8|BO|1200_6-4|140|SAF-SS|Supply Fan S/S|HARDWARE|NC-16HW|1200_6-4|GRAPHICS|0|0|N2OPENHW|BO|3|Y|UNITS|Off|On|N|Y|N|RESET|N|TIMER|null|FEEDBACK|1200_6-4|SAF-STS|Y|REPORT|N|Y|N|N|3|6|2|5|,
9|BO|1200_6-3|154|SHUTDOWN|Shutdown Mode S/S|HARDWARE|NC-16HW|1200_6-3|GRAPHICS|0|0|N2OPENHW|BD|197|N|UNITS|No|Yes|N|Y|Y|RESET|Y|TIMER|5|1|0|255|REPORT|N|Y|N|N|null|0|0|0|,
10|BO|1200_6-3|155|SAF-SS|Supply Fan S/S|HARDWARE|NC-16HW|1200_6-3|GRAPHICS|0|0|N2OPENHW|BO|3|Y|UNITS|Off|On|N|Y|N|RESET|N|TIMER|null|FEEDBACK|1200_6-3|SAF-STS|Y|REPORT|N|Y|N|N|3|6|2|5|,
11|BO|1200N6-2|171|SHUTDOWN|Shutdown Mode S/S|HARDWARE|NC-16HW|1200_6-2|GRAPHICS|0|0|N2OPENHW|BD|197|N|UNITS|No|Yes|N|Y|Y|RESET|Y|TIMER|5|1|0|255|REPORT|N|Y|N|N|null|0|0|0|,
12|BO|1200N6-2|172|SAF-SS|Supply Fan S/S|HARDWARE|NC-16HW|1200_6-2|GRAPHICS|0|0|N2OPENHW|BO|3|Y|UNITS|Off|On|N|Y|N|RESET|Y|TIMER|null|FEEDBACK|1200N6-2|SAF-STS|Y|REPORT|N|Y|N|N|3|6|2|5|,
13|BO|1200N6-1|191|SHUTDOWN|Shutdown Mode S/S|HARDWARE|NC-16HW|1200_6-1|GRAPHICS|0|0|N2OPENHW|BD|197|N|UNITS|No|Yes|N|Y|Y|RESET|Y|TIMER|5|1|0|255|REPORT|N|Y|N|N|null|0|0|0|,
14|BO|1200N6-1|192|SAF-SS|Supply Fan S/S|HARDWARE|NC-16HW|1200_6-1|GRAPHICS|0|0|N2OPENHW|BO|3|Y|UNITS|Off|On|N|Y|N|RESET|Y|TIMER|null|FEEDBACK|1200N6-1|SAF-STS|Y|REPORT|N|Y|N|N|3|6|2|5|,
15|BO|1200_8-7|234|CRAC7-C|CRAC-7 Enable|HARDWARE|NC-16HW|1200_8-8|GRAPHICS|0|0|N2OPENHW|BO|1|Y|UNITS|Off|On|N|Y|N|RESET|Y|TIMER|null|REPORT|N|Y|N|N|null|0|0|0|,
16|BO|1200_8FL|266|EF8-1_SS|Exhaust Fan 8-1 S/S|HARDWARE|NC-16HW|1200_8-3|GRAPHICS|0|0|N2OPENHW|BO|2|Y|UNITS|Off|On|N|Y|N|RESET|Y|TIMER|null|REPORT|N|Y|N|N|null|0|0|0|,
17|BO|1200N1-2|268|SHUTDOWN|Shutdown Mode S/S|HARDWARE|NC-16HW|1200_1-2|GRAPHICS|0|0|N2OPENHW|BD|197|N|UNITS|No|Yes|N|Y|Y|RESET|Y|TIMER|5|1|0|255|REPORT|N|Y|N|N|null|0|0|0|,
18|BO|1200N1-2|269|SAF-SS|Supply Fan S/S|HARDWARE|NC-16HW|1200_1-2|GRAPHICS|0|0|N2OPENHW|BO|3|Y|UNITS|Off|On|N|Y|N|RESET|Y|TIMER|null|FEEDBACK|1200N1-2|SAF-STS|Y|REPORT|N|Y|N|N|null|0|0|0|,
19|BO|1200N1-1|285|SHUTDOWN|Shutdown Mode S/S|HARDWARE|NC-16HW|1200_1-1|GRAPHICS|0|0|N2OPENHW|BD|197|N|UNITS|No|Yes|N|Y|Y|RESET|Y|TIMER|5|1|0|255|REPORT|N|Y|N|N|null|0|0|0|,
20|BO|1200N1-1|286|SAF-SS|Supply Fan S/S|HARDWARE|NC-16HW|1200_1-1|GRAPHICS|0|0|N2OPENHW|BO|3|Y|UNITS|Off|On|N|Y|N|RESET|Y|TIMER|null|FEEDBACK|1200N1-1|SAF-STS|Y|REPORT|N|Y|N|N|0|0|2|0|,
21|BO|1200_8-8|304|CRAC8-C|CRAC-8 Enable|HARDWARE|NC-16HW|1200_8-8|GRAPHICS|0|0|N2OPENHW|BO|2|Y|UNITS|Off|On|N|Y|N|RESET|Y|TIMER|null|REPORT|N|Y|N|N|null|0|0|0|,
22|BO|1200_8-6|320|CRAC-SS|CRAC Supply Fan S/S|HARDWARE|NC-16HW|1200_8-4|GRAPHICS|0|0|N2OPENHW|BD|242|N|UNITS|Off|On|Y|Y|Y|RESET|Y|TIMER|5|1|0|255|FEEDBACK|1200_8-6|CRAC-Sts|Y|REPORT|N|Y|N|N|null|0|0|0|,
23|BO|1200_8-5|323|CRAC-SS|CRAC Supply Fan S/S|HARDWARE|NC-16HW|1200_8-4|GRAPHICS|0|0|N2OPENHW|BD|243|N|UNITS|Off|On|Y|Y|Y|RESET|Y|TIMER|5|1|0|255|FEEDBACK|1200_8-5|CRAC-Sts|Y|REPORT|N|Y|N|N|null|0|0|0|,
24|BO|1200_4FL|327|DMPR-C|730 Damper-1/2/3 Command|HARDWARE|NC-16HW|1200_4-1|GRAPHICS|0|0|N2OPENHW|BD|244|N|UNITS|Off|On|N|Y|Y|RESET|Y|TIMER|5|1|0|255|REPORT|N|Y|N|N|null|0|0|0|,
