1|JCB|1200_4-4|KW-VFD|
2|JCB|1200N8-1|KW-VFD|
3|JCB|1200N8-1|OFF_NORM|
4|JCB|1200N8-1|HI_TEMP|
5|JCB|1200N8-1|vfd_spd|
6|JCB|1200N8-1|stpt|
7|JCB|1200N8-1|SAF_SS|
8|JCB|1200N8-1|Lag_Ctl|
9|JCB|1200N8-2|KW-VFD|
10|JCB|1200N8-2|OFF_NORM|
11|JCB|1200N8-2|HI_TEMP|
12|JCB|1200N8-2|SAF_SS|
13|JCB|1200N8-2|Lag_Ctl|
14|JCB|1200_6-3|vfd_spd|
15|JCB|1200_6-3|stpt|
16|JCB|1200N6-2|KW-VFD|
17|JCB|1200N6-1|ZNT_DUP|
18|JCB|1200N6-1|KW-VFD|
19|JCB|1200N6-1|vfd_spd|
20|JCB|1200N6-1|stpt|
21|JCB|1200_8-7|CRAC_Pts|
22|JCB|1200_8FL|ZNT_DUP|
23|JCB|1200N1-2|KW-VFD|
24|JCB|1200N1-1|vfd_spd|
25|JCB|1200N1-1|stpt|
26|JCB|1200N1-1|KW-VFD|
27|JCB|1200-MIS|LL_CTRL|
28|JCB|1200-MIS|FMS_RST|
29|JCB|1200-MIS|OAT_DUP|
30|JCB|1200-MIS|OAD_LOUT|
31|JCB|1200-MIS|EME_SHDN|
32|JCB|1200-SB1|ZNT_DUP|
33|JCB|1200_GEN|EXH_FANS|
34|JCB|1200_2-1|KW-VFD|
35|JCB|1200_2-1|vfd_spd|
36|JCB|1200_2-1|stpt|
37|JCB|1200_2-2|KW-VFD|
38|JCB|1200_3-1|KW-VFD|
39|JCB|1200_3-1|vfd_spd|
40|JCB|1200_3-1|stpt|
41|JCB|1200_3-2|KW-VFD|
42|JCB|1200_3-3|KW-VFD|
43|JCB|1200_4-3|KW-VFD|
44|JCB|1200_4-3|vfd_spd|
45|JCB|1200_4-3|stpt|
46|JCB|1200N7-2|KW-VFD|
47|JCB|1200N5-1|KW-VFD|
48|JCB|1200N5-1|vfd_spd|
49|JCB|1200N5-1|stpt|
50|JCB|1200_5-2|KW-VFD|
51|JCB|1200N7-1|KW-VFD|
52|JCB|1200N7-1|vfd_spd|
53|JCB|1200N7-1|stpt|
54|JCB|1200_4-1|KW-VFD|
55|JCB|1200_4-1|vfd_spd|
56|JCB|1200_4-1|stpt|
57|JCB|1200_4-2|KW-VFD|
58|JCB|1200_8-3|HI_TEMP|
59|JCB|1200_8-3|OFF_NORM|
60|JCB|1200_8-3|SAF_SS|
61|JCB|1200_8-4|HI_TEMP|
62|JCB|1200_8-4|OFF_NORM|
63|JCB|1200_8-4|SAF_SS|
