1|BO|1200_4-4|SHUTDOWN|Shutdown Mode S/S|HARDWARE|NC-16HW|1200_4-4|GRAPHICS|0|0|N2OPENHW|BD|197|N|UNITS|No|Yes|N|Y|Y|RESET|Y|TIMER|5|1|0|255|REPORT|N|Y|N|N|null|0|0|0|
2|BO|1200_4-4|SAF-SS|Supply Fan S/S|HARDWARE|NC-16HW|1200_4-4|GRAPHICS|0|0|N2OPENHW|BO|3|Y|UNITS|Off|On|N|Y|N|RESET|Y|TIMER|null|FEEDBACK|1200_4-4|SAF-STS|Y|REPORT|N|Y|N|N|0|0|2|0|
3|BO|1200N8-1|SHUTDOWN|Shutdown Mode S/S|HARDWARE|NC-16HW|1200_8-1|GRAPHICS|0|0|N2OPENHW|BD|197|N|UNITS|No|Yes|N|Y|Y|RESET|Y|TIMER|5|1|0|255|REPORT|N|Y|N|N|null|0|0|0|
4|BO|1200N8-1|SAF-SS|Supply Fan S/S|HARDWARE|NC-16HW|1200_8-1|GRAPHICS|0|0|N2OPENHW|BO|3|Y|UNITS|Off|On|N|Y|N|RESET|Y|TIMER|null|FEEDBACK|1200N8-1|SAF-STS|Y|REPORT|N|Y|N|N|null|0|0|5|
5|BO|1200N8-2|SHUTDOWN|Shutdown Mode S/S|HARDWARE|NC-16HW|1200_8-2|GRAPHICS|0|0|N2OPENHW|BD|197|N|UNITS|No|Yes|N|Y|Y|RESET|Y|TIMER|5|1|0|255|REPORT|N|Y|N|N|null|0|0|0|
6|BO|1200N8-2|SAF-SS|Supply Fan S/S|HARDWARE|NC-16HW|1200_8-2|GRAPHICS|0|0|N2OPENHW|BO|3|Y|UNITS|Off|On|N|Y|N|RESET|Y|TIMER|null|FEEDBACK|1200N8-2|SAF-STS|Y|REPORT|N|Y|N|N|null|0|0|5|
7|BO|1200_6-4|SHUTDOWN|Shutdown Mode S/S|HARDWARE|NC-16HW|1200_6-4|GRAPHICS|0|0|N2OPENHW|BD|197|N|UNITS|No|Yes|N|Y|Y|RESET|Y|TIMER|5|1|0|255|REPORT|N|Y|N|N|null|0|0|0|
8|BO|1200_6-4|SAF-SS|Supply Fan S/S|HARDWARE|NC-16HW|1200_6-4|GRAPHICS|0|0|N2OPENHW|BO|3|Y|UNITS|Off|On|N|Y|N|RESET|N|TIMER|null|FEEDBACK|1200_6-4|SAF-STS|Y|REPORT|N|Y|N|N|3|6|2|5|
9|BO|1200_6-3|SHUTDOWN|Shutdown Mode S/S|HARDWARE|NC-16HW|1200_6-3|GRAPHICS|0|0|N2OPENHW|BD|197|N|UNITS|No|Yes|N|Y|Y|RESET|Y|TIMER|5|1|0|255|REPORT|N|Y|N|N|null|0|0|0|
10|BO|1200_6-3|SAF-SS|Supply Fan S/S|HARDWARE|NC-16HW|1200_6-3|GRAPHICS|0|0|N2OPENHW|BO|3|Y|UNITS|Off|On|N|Y|N|RESET|N|TIMER|null|FEEDBACK|1200_6-3|SAF-STS|Y|REPORT|N|Y|N|N|3|6|2|5|
11|BO|1200N6-2|SHUTDOWN|Shutdown Mode S/S|HARDWARE|NC-16HW|1200_6-2|GRAPHICS|0|0|N2OPENHW|BD|197|N|UNITS|No|Yes|N|Y|Y|RESET|Y|TIMER|5|1|0|255|REPORT|N|Y|N|N|null|0|0|0|
12|BO|1200N6-2|SAF-SS|Supply Fan S/S|HARDWARE|NC-16HW|1200_6-2|GRAPHICS|0|0|N2OPENHW|BO|3|Y|UNITS|Off|On|N|Y|N|RESET|Y|TIMER|null|FEEDBACK|1200N6-2|SAF-STS|Y|REPORT|N|Y|N|N|3|6|2|5|
13|BO|1200N6-1|SHUTDOWN|Shutdown Mode S/S|HARDWARE|NC-16HW|1200_6-1|GRAPHICS|0|0|N2OPENHW|BD|197|N|UNITS|No|Yes|N|Y|Y|RESET|Y|TIMER|5|1|0|255|REPORT|N|Y|N|N|null|0|0|0|
14|BO|1200N6-1|SAF-SS|Supply Fan S/S|HARDWARE|NC-16HW|1200_6-1|GRAPHICS|0|0|N2OPENHW|BO|3|Y|UNITS|Off|On|N|Y|N|RESET|Y|TIMER|null|FEEDBACK|1200N6-1|SAF-STS|Y|REPORT|N|Y|N|N|3|6|2|5|
15|BO|1200_8-7|CRAC7-C|CRAC-7 Enable|HARDWARE|NC-16HW|1200_8-8|GRAPHICS|0|0|N2OPENHW|BO|1|Y|UNITS|Off|On|N|Y|N|RESET|Y|TIMER|null|REPORT|N|Y|N|N|null|0|0|0|
16|BO|1200_8FL|EF8-1_SS|Exhaust Fan 8-1 S/S|HARDWARE|NC-16HW|1200_8-3|GRAPHICS|0|0|N2OPENHW|BO|2|Y|UNITS|Off|On|N|Y|N|RESET|Y|TIMER|null|REPORT|N|Y|N|N|null|0|0|0|
17|BO|1200N1-2|SHUTDOWN|Shutdown Mode S/S|HARDWARE|NC-16HW|1200_1-2|GRAPHICS|0|0|N2OPENHW|BD|197|N|UNITS|No|Yes|N|Y|Y|RESET|Y|TIMER|5|1|0|255|REPORT|N|Y|N|N|null|0|0|0|
18|BO|1200N1-2|SAF-SS|Supply Fan S/S|HARDWARE|NC-16HW|1200_1-2|GRAPHICS|0|0|N2OPENHW|BO|3|Y|UNITS|Off|On|N|Y|N|RESET|Y|TIMER|null|FEEDBACK|1200N1-2|SAF-STS|Y|REPORT|N|Y|N|N|null|0|0|0|
19|BO|1200N1-1|SHUTDOWN|Shutdown Mode S/S|HARDWARE|NC-16HW|1200_1-1|GRAPHICS|0|0|N2OPENHW|BD|197|N|UNITS|No|Yes|N|Y|Y|RESET|Y|TIMER|5|1|0|255|REPORT|N|Y|N|N|null|0|0|0|
20|BO|1200N1-1|SAF-SS|Supply Fan S/S|HARDWARE|NC-16HW|1200_1-1|GRAPHICS|0|0|N2OPENHW|BO|3|Y|UNITS|Off|On|N|Y|N|RESET|Y|TIMER|null|FEEDBACK|1200N1-1|SAF-STS|Y|REPORT|N|Y|N|N|0|0|2|0|
21|BO|1200_8-8|CRAC8-C|CRAC-8 Enable|HARDWARE|NC-16HW|1200_8-8|GRAPHICS|0|0|N2OPENHW|BO|2|Y|UNITS|Off|On|N|Y|N|RESET|Y|TIMER|null|REPORT|N|Y|N|N|null|0|0|0|
22|BO|1200_8-6|CRAC-SS|CRAC Supply Fan S/S|HARDWARE|NC-16HW|1200_8-4|GRAPHICS|0|0|N2OPENHW|BD|242|N|UNITS|Off|On|Y|Y|Y|RESET|Y|TIMER|5|1|0|255|FEEDBACK|1200_8-6|CRAC-Sts|Y|REPORT|N|Y|N|N|null|0|0|0|
23|BO|1200_8-5|CRAC-SS|CRAC Supply Fan S/S|HARDWARE|NC-16HW|1200_8-4|GRAPHICS|0|0|N2OPENHW|BD|243|N|UNITS|Off|On|Y|Y|Y|RESET|Y|TIMER|5|1|0|255|FEEDBACK|1200_8-5|CRAC-Sts|Y|REPORT|N|Y|N|N|null|0|0|0|
24|BO|1200_4FL|DMPR-C|730 Damper-1/2/3 Command|HARDWARE|NC-16HW|1200_4-1|GRAPHICS|0|0|N2OPENHW|BD|244|N|UNITS|Off|On|N|Y|Y|RESET|Y|TIMER|5|1|0|255|REPORT|N|Y|N|N|null|0|0|0|
25|BO|1200-MIS|EXF-DIS1|Exhaust Fans Disable|HARDWARE|NC-16HW|1200_PH1|GRAPHICS|0|0|N2OPENHW|BD|244|N|UNITS|Off|On|N|Y|Y|RESET|Y|TIMER|5|1|0|255|REPORT|N|Y|N|N|null|0|0|5|
26|BO|1200-MIS|TEF-SS|Toilet Exhaust Fan S/S|HARDWARE|NC-16HW|1200_D57|GRAPHICS|0|0|N2OPENHW|BO|1|N|UNITS|Off|On|Y|Y|Y|RESET|Y|TIMER|5|1|0|255|FEEDBACK|1200-MIS|TEF-STS|Y|REPORT|N|Y|N|N|null|0|0|5|
27|BO|1200_3FL|EBBH-SS|Exterior Base Board Heat|HARDWARE|NC-16HW|1200_D58|GRAPHICS|0|0|N2OPENHW|BO|1|Y|UNITS|Off|On|N|Y|N|RESET|N|TIMER|null|REPORT|N|Y|N|N|null|0|0|5|
28|BO|1200_3FL|MUF-SS|Make-Up Air Fan S/S|HARDWARE|NC-16HW|1200_3-3|GRAPHICS|0|0|N2OPENHW|BD|244|N|UNITS|Off|On|Y|Y|Y|RESET|Y|TIMER|5|1|0|255|REPORT|N|Y|N|N|null|0|0|5|
29|BO|1200_B-1|SHUTDOWN|Shutdown Mode S/S|HARDWARE|NC-16HW|1200_B-1|GRAPHICS|0|0|N2OPENHW|BD|197|N|UNITS|No|Yes|N|Y|Y|RESET|Y|TIMER|5|1|0|255|REPORT|N|Y|N|N|null|0|0|5|
30|BO|1200_B-1|SAF-SS|Supply Fan S/S|HARDWARE|NC-16HW|1200_B-1|GRAPHICS|0|0|N2OPENHW|BO|3|Y|UNITS|Off|On|N|Y|N|RESET|Y|TIMER|null|FEEDBACK|1200_B-1|SAF-STS|Y|REPORT|N|Y|N|N|null|0|0|5|
31|BO|1200-SB1|SHUTDOWN|Shutdown Mode S/S|HARDWARE|NC-16HW|1200_SB1|GRAPHICS|0|0|N2OPENHW|BD|197|N|UNITS|No|Yes|Y|Y|Y|RESET|Y|TIMER|5|1|0|255|REPORT|N|Y|N|N|null|0|0|5|
32|BO|1200-SB1|SAF-SS|Supply Fan S/S|HARDWARE|NC-16HW|1200_SB1|GRAPHICS|0|0|N2OPENHW|BO|3|Y|UNITS|Off|On|N|Y|N|RESET|Y|TIMER|null|FEEDBACK|1200-SB1|SAF-STS|Y|REPORT|N|Y|N|N|null|0|0|5|
33|BO|1200N1-3|SHUTDOWN|Shutdown Mode S/S|HARDWARE|NC-16HW|1200_1-3|GRAPHICS|0|0|N2OPENHW|BD|197|N|UNITS|No|Yes|N|Y|Y|RESET|Y|TIMER|5|1|0|255|REPORT|N|Y|N|N|null|0|0|5|
34|BO|1200N1-3|SAF-SS|Supply Fan S/S|HARDWARE|NC-16HW|1200_1-3|GRAPHICS|0|0|N2OPENHW|BO|3|Y|UNITS|Off|On|N|Y|N|RESET|Y|TIMER|null|FEEDBACK|1200N1-3|SAF-STS|Y|REPORT|N|Y|N|N|null|0|0|5|
35|BO|1200-SB2|SHUTDOWN|Shutdown Mode S/S|HARDWARE|NC-16HW|1200_SB2|GRAPHICS|0|0|N2OPENHW|BD|197|N|UNITS|No|Yes|N|Y|Y|RESET|Y|TIMER|5|1|0|255|REPORT|N|Y|N|N|null|0|0|5|
36|BO|1200-SB2|SAF-SS|Supply Fan S/S|HARDWARE|NC-16HW|1200_SB2|GRAPHICS|0|0|N2OPENHW|BO|3|Y|UNITS|Off|On|N|Y|N|RESET|Y|TIMER|null|FEEDBACK|1200-SB2|SAF-STS|Y|REPORT|N|Y|N|N|null|0|0|5|
37|BO|1200_9-2|SHUTDOWN|Shutdown Mode S/S|HARDWARE|NC-16HW|1200_9-2|GRAPHICS|0|0|N2OPENHW|BD|197|N|UNITS|No|Yes|N|Y|Y|RESET|Y|TIMER|5|1|0|255|REPORT|N|Y|N|N|null|0|0|5|
38|BO|1200_9-2|SAF-SS|Supply Fan S/S|HARDWARE|NC-16HW|1200_9-2|GRAPHICS|0|0|N2OPENHW|BO|1|Y|UNITS|Off|On|N|Y|N|RESET|Y|TIMER|null|FEEDBACK|1200_9-2|SAF-STS|Y|REPORT|N|Y|N|N|null|0|0|5|
39|BO|1200_9-2|MOAD-CMD|Minimum OA Damper Cmd|HARDWARE|NC-16HW|1200_9-2|GRAPHICS|0|0|N2OPENHW|BO|2|Y|UNITS|Closed|Open|N|Y|N|RESET|Y|TIMER|null|REPORT|N|Y|N|N|null|0|0|5|
40|BO|1200_9-4|SHUTDOWN|Shutdown Mode S/S|HARDWARE|NC-16HW|1200_9-4|GRAPHICS|0|0|N2OPENHW|BD|197|N|UNITS|No|Yes|N|Y|Y|RESET|Y|TIMER|5|1|0|255|REPORT|N|Y|N|N|null|0|0|5|
41|BO|1200_9-4|SAF-SS|Supply Fan S/S|HARDWARE|NC-16HW|1200_9-4|GRAPHICS|0|0|N2OPENHW|BO|1|Y|UNITS|Off|On|N|Y|N|RESET|N|TIMER|null|FEEDBACK|1200_9-4|SAF-STS|Y|REPORT|N|Y|N|N|null|0|0|5|
42|BO|1200_GEN|EF1-SS|Exh Fan-1 S/S|HARDWARE|NC-16HW|1200_9-1|GRAPHICS|0|0|N2OPENHW|BD|244|N|UNITS|Off|On|N|Y|Y|RESET|Y|TIMER|5|1|0|255|FEEDBACK|1200_GEN|EF1-STS|Y|REPORT|N|Y|N|N|null|0|0|0|
43|BO|1200_GEN|EF2-SS|Exh Fan-2 S/S|HARDWARE|NC-16HW|1200_9-1|GRAPHICS|0|0|N2OPENHW|BD|243|N|UNITS|Off|On|N|Y|Y|RESET|Y|TIMER|5|1|0|255|FEEDBACK|1200_GEN|EF2-STS|Y|REPORT|N|Y|N|N|null|0|0|0|
44|BO|1200_GEN|EF3-SS|Exh Fan-3 S/S|HARDWARE|NC-16HW|1200_9-1|GRAPHICS|0|0|N2OPENHW|BD|242|N|UNITS|Off|On|N|Y|Y|RESET|Y|TIMER|5|1|0|255|FEEDBACK|1200_GEN|EF3-STS|Y|REPORT|N|Y|N|N|null|0|0|0|
45|BO|1200_9FL|SF1-SS|Supply Fan-1 S/S|HARDWARE|NC-16HW|1200_9-4|GRAPHICS|0|0|N2OPENHW|BO|4|N|UNITS|Off|On|Y|Y|Y|RESET|Y|TIMER|5|1|0|255|FEEDBACK|1200_9FL|SF1-STS|Y|REPORT|N|Y|N|N|null|0|0|5|
46|BO|1200_9FL|SF1-OAD|Supply Fan-1 OA Dmp Cmd|HARDWARE|NC-16HW|1200_9-4|GRAPHICS|0|0|N2OPENHW|BO|3|Y|UNITS|Closed|Open|N|Y|N|RESET|Y|TIMER|null|REPORT|N|Y|N|N|null|0|0|5|
47|BO|1200_2-1|SHUTDOWN|Shutdown Mode S/S|HARDWARE|NC-16HW|1200_2-1|GRAPHICS|0|0|N2OPENHW|BD|197|N|UNITS|No|Yes|N|Y|Y|RESET|Y|TIMER|5|1|0|255|REPORT|N|Y|N|N|null|0|0|0|
48|BO|1200_2-1|SAF-SS|Supply Fan S/S|HARDWARE|NC-16HW|1200_2-1|GRAPHICS|0|0|N2OPENHW|BO|3|Y|UNITS|Off|On|N|Y|N|RESET|Y|TIMER|null|FEEDBACK|1200_2-1|SAF-STS|Y|REPORT|N|Y|N|N|0|0|2|0|
49|BO|1200_2-2|SHUTDOWN|Shutdown Mode S/S|HARDWARE|NC-16HW|1200_2-2|GRAPHICS|0|0|N2OPENHW|BD|197|N|UNITS|No|Yes|N|Y|Y|RESET|Y|TIMER|5|1|0|255|REPORT|N|Y|N|N|null|0|0|0|
50|BO|1200_2-2|SAF-SS|Supply Fan S/S|HARDWARE|NC-16HW|1200_2-2|GRAPHICS|0|0|N2OPENHW|BO|3|Y|UNITS|Off|On|N|Y|N|RESET|Y|TIMER|null|FEEDBACK|1200_2-2|SAF-STS|Y|REPORT|N|Y|N|N|0|0|2|0|
51|BO|1200_3-1|SHUTDOWN|Shutdown Mode S/S|HARDWARE|NC-16HW|1200_3-1|GRAPHICS|0|0|N2OPENHW|BD|197|N|UNITS|No|Yes|N|Y|Y|RESET|Y|TIMER|5|1|0|255|REPORT|N|Y|N|N|null|0|0|0|
52|BO|1200_3-1|SAF-SS|Supply Fan S/S|HARDWARE|NC-16HW|1200_3-1|GRAPHICS|0|0|N2OPENHW|BO|3|Y|UNITS|Off|On|N|Y|N|RESET|N|TIMER|null|FEEDBACK|1200_3-1|SAF-STS|Y|REPORT|N|Y|N|N|0|0|2|0|
53|BO|1200_3-2|SHUTDOWN|Shutdown Mode S/S|HARDWARE|NC-16HW|1200_3-2|GRAPHICS|0|0|N2OPENHW|BD|197|N|UNITS|No|Yes|N|Y|Y|RESET|Y|TIMER|5|1|0|255|REPORT|N|Y|N|N|null|0|0|0|
54|BO|1200_3-2|SAF-SS|Supply Fan S/S|HARDWARE|NC-16HW|1200_3-2|GRAPHICS|0|0|N2OPENHW|BO|3|Y|UNITS|Off|On|N|Y|N|RESET|N|TIMER|null|FEEDBACK|1200_3-2|SAF-STS|Y|REPORT|N|Y|N|N|0|0|2|0|
