1|AD|1200_4-4|75|VFD-KW|VFD KW|GRAPHICS|0|0|UNITS|KW|1|55.00000|ALARMSET|null|null|null|null|null|1|N|REPORT|N|Y|N|N|null|null|0|0|0|0|
2|AD|1200N8-1|87|LEAD-HL|Lead Fail Hi Ret Limit|GRAPHICS|0|0|UNITS|Deg F|1|80.00000|ALARMSET|null|null|null|null|null|1|N|REPORT|N|Y|N|N|0|0|6|2|3|4|
3|AD|1200N8-1|88|LAG-HL|Lag Cycle Hi Ret Limit|GRAPHICS|0|0|UNITS|Deg F|1|78.00000|ALARMSET|null|null|null|null|null|1|N|REPORT|N|Y|N|N|0|0|6|3|2|5|
4|AD|1200N8-1|100|VFD-KW|VFD KW|GRAPHICS|0|0|UNITS|KW|1|55.00000|ALARMSET|null|null|null|null|null|1|N|REPORT|N|Y|N|N|null|null|0|0|0|0|
5|AD|1200N8-2|118|LEAD-HL|Lead Fail Hi Ret Limit|GRAPHICS|0|0|UNITS|Deg F|1|80.00000|ALARMSET|null|null|null|null|null|1|N|REPORT|N|Y|N|N|0|0|6|2|3|4|
6|AD|1200N8-2|119|LAG-HL|Lag Cycle Hi Ret Limit|GRAPHICS|0|0|UNITS|Deg F|1|78.00000|ALARMSET|null|null|null|null|null|1|N|REPORT|N|Y|N|N|0|0|6|3|2|5|
7|AD|1200N8-2|131|VFD-KW|VFD-KW|GRAPHICS|0|0|UNITS|KW|1|55.00000|ALARMSET|null|null|null|null|null|1|N|REPORT|N|N|null|N|null|null|0|0|0|0|
8|AD|1200N6-2|187|VFD-KW|VFD KW|GRAPHICS|0|0|UNITS|KW|1|0.0|ALARMSET|null|null|null|null|null|1|N|REPORT|N|Y|N|N|null|null|0|0|0|0|
9|AD|1200N6-1|207|VFD-KW|VFD KW|GRAPHICS|0|0|UNITS|KW|1|0.0|ALARMSET|null|null|null|null|null|1|N|REPORT|N|Y|N|N|null|null|0|0|0|0|
10|AD|1200N1-2|283|VFD-KW|VFD-KW|GRAPHICS|0|0|UNITS|KW|1|55.00000|ALARMSET|null|null|null|null|null|1|N|REPORT|N|N|null|N|null|null|0|0|0|0|
11|AD|1200N1-1|300|VFD-KW|VFD-KW|GRAPHICS|0|0|UNITS|KW|1|55.00000|ALARMSET|null|null|null|null|null|1|N|REPORT|N|N|null|N|null|null|0|0|0|0|
12|AD|1200_8-8|309|Z1-Temp|Zone-1 Temperature|ASSOCINP|********|1200_8-7|Z1-Temp|VALUE|GRAPHICS|0|0|UNITS|Deg F|1|77.70000|ALARMSET|null|null|null|null|null|1|N|REPORT|N|Y|N|N|0|0|6|3|2|5|
13|AD|1200_8-8|310|Z2-Temp|Zone-2 Temperature|ASSOCINP|********|1200_8-7|Z2-Temp|VALUE|GRAPHICS|0|0|UNITS|Deg F|1|77.70000|ALARMSET|null|null|null|null|null|1|N|REPORT|N|Y|N|N|0|0|6|3|2|5|
14|AD|1200_8-8|311|Z3-Temp|Zone-3 Temperature|ASSOCINP|********|1200_8-7|Z3-Temp|VALUE|GRAPHICS|0|0|UNITS|Deg F|1|77.70000|ALARMSET|null|null|null|null|null|1|N|REPORT|N|Y|N|N|0|0|6|3|2|5|
15|AD|NC-16HW|315|NC16_Idl|NC-16 CPU Idle Time >70%|ASSOCINP|AD|NONE|NONE|IDLE|GRAPHICS|0|0|UNITS|%|1|0.0|ALARMSET|null|null|null|null|null|1|N|REPORT|N|Y|N|N|0|0|6|3|2|5|
16|AD|1200_GEN|443|EF1-STPT|Exh Fan-1 Setpoint|GRAPHICS|0|0|UNITS|Deg F|1|100.0000|ALARMSET|null|null|null|null|null|1|N|REPORT|N|Y|N|N|null|null|0|0|0|5|
17|AD|1200_GEN|454|EF2-STPT|Exh Fan-2 Setpoint|GRAPHICS|0|0|UNITS|Deg F|1|100.0000|ALARMSET|null|null|null|null|null|1|N|REPORT|N|Y|N|N|null|null|0|0|0|5|
18|AD|1200_GEN|466|EF3-STPT|Exh Fan-3 Setpoint|GRAPHICS|0|0|UNITS|Deg F|1|85.00000|ALARMSET|null|null|null|null|null|1|N|REPORT|N|Y|N|N|null|null|0|0|0|5|
19|AD|1200_2-1|506|VFD-KW|VFD-KW|GRAPHICS|0|0|UNITS|KW|1|55.00000|ALARMSET|null|null|null|null|null|1|N|REPORT|N|N|null|N|null|null|0|0|0|0|
20|AD|1200_2-2|525|VFD-KW|VFD-KW|GRAPHICS|0|0|UNITS|KW|1|5.000000|ALARMSET|null|null|null|null|null|1|N|REPORT|N|N|null|N|null|null|0|0|0|0|
21|AD|1200_3-1|545|VFD-KW|VFD-KW|GRAPHICS|0|0|UNITS|KW|1|55.00000|ALARMSET|null|null|null|null|null|1|N|REPORT|N|N|null|N|null|null|0|0|0|0|
22|AD|1200_3-2|567|VFD-KW|VFD-KW|GRAPHICS|0|0|UNITS|KW|1|55.00000|ALARMSET|null|null|null|null|null|1|N|REPORT|N|N|null|N|null|null|0|0|0|0|
23|AD|1200_3-3|586|VFD-KW|VFD-KW|GRAPHICS|0|0|UNITS|KW|1|55.00000|ALARMSET|null|null|null|null|null|1|N|REPORT|N|N|null|N|null|null|0|0|0|0|
24|AD|1200_4-3|603|VFD-KW|VFD-KW|GRAPHICS|0|0|UNITS|KW|1|100.0000|ALARMSET|null|null|null|null|null|1|N|REPORT|N|N|null|N|null|null|0|0|0|0|
25|AD|1200N7-2|622|VFD-KW|VFD-KW|GRAPHICS|0|0|UNITS|KW|1|55.00000|ALARMSET|null|null|null|null|null|1|N|REPORT|N|N|null|N|null|null|0|0|0|0|
26|AD|1200N5-1|640|VFD-KW|VFD-KW|GRAPHICS|0|0|UNITS|KW|1|55.00000|ALARMSET|null|null|null|null|null|1|N|REPORT|N|N|null|N|null|null|0|0|0|0|
27|AD|1200_5-2|659|VFD-KW|VFD-KW|GRAPHICS|0|0|UNITS|KW|1|55.00000|ALARMSET|null|null|null|null|null|1|N|REPORT|N|N|null|N|null|null|0|0|0|0|
28|AD|1200N7-1|677|VFD-KW|VFD-KW|GRAPHICS|0|0|UNITS|KW|1|55.00000|ALARMSET|null|null|null|null|null|1|N|REPORT|N|N|null|N|null|null|0|0|0|0|
29|AD|1200_4-1|715|VFD-KW|VFD-KW|GRAPHICS|0|0|UNITS|KW|1|55.00000|ALARMSET|null|null|null|null|null|1|N|REPORT|N|N|null|N|null|null|0|0|0|0|
30|AD|1200_4-2|739|VFD-KW|VFD-KW|GRAPHICS|0|0|UNITS|KW|1|55.00000|ALARMSET|null|null|null|null|null|1|N|REPORT|N|N|null|N|null|null|0|0|0|0|
31|AD|1200_8-3|748|LEAD-HLS|Lead High Limit For Sby|GRAPHICS|0|0|UNITS|Deg F|1|83.00000|ALARMSET|null|null|null|null|null|1|N|REPORT|N|Y|N|N|0|0|6|4|3|5|
32|AD|1200_8-4|761|LEAD-HLS|Lead High Limit For Sby|GRAPHICS|0|0|UNITS|Deg F|1|83.00000|ALARMSET|null|null|null|null|null|1|N|REPORT|N|Y|N|N|0|0|6|4|3|5|
33|AD|1200_8-4|762|Z-TEMP|Zone Temperature|ASSOCINP|AI|1200_8-3|Z-TEMP|VALUE|GRAPHICS|0|0|UNITS|Deg F|1|77.70000|ALARMSET|null|null|null|null|null|1|N|REPORT|N|Y|N|N|31|31|6|3|2|5|
