1|CS|1200N8-1|ALL-PNTS|CS MODEL - Act Disc Stpt|MODEL|Ub100%1C|HARDWARE|NC-16HW|1200_8-1|GRAPHICS|0|0|REPORT|N|N|5|DISPLAY|SP_2|SP_2|FORMAT|1|
2|CS|1200N8-2|ALL-PNTS|CS MODEL - Act Disc Stpt|MODEL|Ub100%1C|HARDWARE|NC-16HW|1200_8-2|GRAPHICS|0|0|REPORT|N|N|5|DISPLAY|SP_2|SP_2|FORMAT|1|
3|CS|1200_6-4|ALL-PNTS|CS MODEL - Act Disc Stpt|MODEL|Ub100%1C|HARDWARE|NC-16HW|1200_6-4|GRAPHICS|0|0|REPORT|N|N|5|DISPLAY|SP_2|SP_2|FORMAT|1|
4|CS|1200_6-3|ALL-PNTS|CS MODEL - Act Disc Stpt|MODEL|Ub100%1C|HARDWARE|NC-16HW|1200_6-3|GRAPHICS|0|0|REPORT|N|N|5|DISPLAY|SP_2|SP_2|FORMAT|1|
5|CS|1200N6-2|ALL-PNTS|CS MODEL - Act Disc Stpt|MODEL|Ub100%1C|HARDWARE|NC-16HW|1200_6-2|GRAPHICS|0|0|REPORT|N|N|5|DISPLAY|SP_2|SP_2|FORMAT|1|
6|CS|1200N6-1|ALL-PNTS|CS MODEL - Act Disc Stpt|MODEL|Ub100%1C|HARDWARE|NC-16HW|1200_6-1|GRAPHICS|0|0|REPORT|N|N|5|DISPLAY|SP_2|SP_2|FORMAT|1|
7|CS|1200_MOD|1200_SB1|CS MODEL - Zone Setpoint|MODEL|U_100%1C|HARDWARE|NC-16HW|1200_SB1|GRAPHICS|0|0|REPORT|N|N|5|DISPLAY|SP_1|SP_1|FORMAT|1|
8|CS|1200_MOD|1200_SB2|CS MODEL - Zone Setpoint|MODEL|U_100%1C|HARDWARE|NC-16HW|1200_SB2|GRAPHICS|0|0|REPORT|N|N|5|DISPLAY|SP_1|SP_1|FORMAT|1|
9|CS|1200_MOD|1200_B-1|CS MODEL - Zone Setpoint|MODEL|U_100%1C|HARDWARE|NC-16HW|1200_B-1|GRAPHICS|0|0|REPORT|N|N|5|DISPLAY|SP_1|SP_1|FORMAT|1|
10|CS|1200_MOD|1200_1-1|CS MODEL - Act Dis Stpt|MODEL|U_100%1C|HARDWARE|NC-16HW|1200_1-1|GRAPHICS|0|0|REPORT|N|N|0|DISPLAY|SP_2|SP_2|FORMAT|1|
11|CS|1200_MOD|1200_1-2|CS MODEL - Act Dis Stpt|MODEL|U_100%1C|HARDWARE|NC-16HW|1200_1-2|GRAPHICS|0|0|REPORT|N|N|0|DISPLAY|SP_2|SP_2|FORMAT|1|
12|CS|1200_MOD|1200_1-3|CS MODEL - Zone Setpoint|MODEL|U_100%1C|HARDWARE|NC-16HW|1200_1-3|GRAPHICS|0|0|REPORT|N|N|5|DISPLAY|SP_1|SP_1|FORMAT|1|
13|CS|1200_MOD|1200_2-1|CS MODEL - Act Dis Stpt|MODEL|U_100%1C|HARDWARE|NC-16HW|1200_2-1|GRAPHICS|0|0|REPORT|N|N|0|DISPLAY|SP_2|SP_2|FORMAT|1|
14|CS|1200_MOD|1200_2-2|CS MODEL - Act Dis Stpt|MODEL|U_100%1C|HARDWARE|NC-16HW|1200_2-2|GRAPHICS|0|0|REPORT|N|N|0|DISPLAY|SP_2|SP_2|FORMAT|1|
15|CS|1200_MOD|1200_4-1|CS MODEL - Act Dis Stpt|MODEL|U_MASP5C|HARDWARE|NC-16HW|1200_4-1|GRAPHICS|0|0|REPORT|N|N|0|DISPLAY|SP_2|SP_2|FORMAT|1|
16|CS|1200_MOD|1200_4-2|CS MODEL - Act Dis Stpt|MODEL|U_MASP5C|HARDWARE|NC-16HW|1200_4-2|GRAPHICS|0|0|REPORT|N|N|0|DISPLAY|SP_2|SP_2|FORMAT|1|
17|CS|1200_MOD|1200_4-3|CS MODEL - Act Dis Stpt|MODEL|U_100%1C|HARDWARE|NC-16HW|1200_4-3|GRAPHICS|0|0|REPORT|N|N|0|DISPLAY|SP_2|SP_2|FORMAT|1|
18|CS|1200_MOD|1200_4-4|CS MODEL - Act Dis Stpt|MODEL|U_100%1C|HARDWARE|NC-16HW|1200_4-4|GRAPHICS|0|0|REPORT|N|N|0|DISPLAY|SP_2|SP_2|FORMAT|1|
19|CS|1200_MOD|1200_5-1|CS MODEL - Act Dis Stpt|MODEL|U_100%1C|HARDWARE|NC-16HW|1200_5-1|GRAPHICS|0|0|REPORT|N|N|0|DISPLAY|SP_2|SP_2|FORMAT|1|
20|CS|1200_MOD|1200_5-2|CS MODEL - Act Dis Stpt|MODEL|U_100%1C|HARDWARE|NC-16HW|1200_5-2|GRAPHICS|0|0|REPORT|N|N|0|DISPLAY|SP_2|SP_2|FORMAT|1|
21|CS|1200_MOD|1200_7-1|CS MODEL - Act Dis Stpt|MODEL|U_100%1C|HARDWARE|NC-16HW|1200_7-1|GRAPHICS|0|0|REPORT|N|N|0|DISPLAY|SP_2|SP_2|FORMAT|1|
22|CS|1200_MOD|1200_7-2|CS MODEL - Act Dis Stpt|MODEL|U_100%1C|HARDWARE|NC-16HW|1200_7-2|GRAPHICS|0|0|REPORT|N|N|0|DISPLAY|SP_2|SP_2|FORMAT|1|
23|CS|1200_MOD|1200_PH1|CS MODEL - Ret Air Stpt|MODEL|U_MASP6C|HARDWARE|NC-16HW|1200_PH1|GRAPHICS|0|0|REPORT|N|N|5|DISPLAY|SP_1|SP_1|FORMAT|1|
24|CS|1200_MOD|1200_8-3|CS MODEL - All Points|MODEL|UNT_PNTS|HARDWARE|NC-16HW|1200_8-3|GRAPHICS|0|0|REPORT|N|N|5|DISPLAY|AI_2|AI_2|FORMAT|1|
25|CS|NC-16HW|CRAC-Pts|CS MODEL - CRAC FMS Rst|MODEL|1200_8-8|HARDWARE|NC-16HW|1200_8-8|GRAPHICS|0|0|REPORT|N|N|0|DISPLAY|BD_1|BD_1|FORMAT|1|
26|CS|1200_9-2|ALL-PNTS|CS MODEL- Disc Air Stpt|MODEL|U100%D_C|HARDWARE|NC-16HW|1200_9-2|GRAPHICS|0|0|REPORT|N|N|5|DISPLAY|SP_1|SP_1|FORMAT|1|
27|CS|1200_9-4|ALL-PNTS|CS MODEL - Zone Setpoint|MODEL|U_TU_C|HARDWARE|NC-16HW|1200_9-4|GRAPHICS|0|0|REPORT|N|N|5|DISPLAY|SP_1|SP_1|FORMAT|1|
28|CS|1200_3-1|ALL-PNTS|CS MODEL - Act Dis Stpt|MODEL|U_100%1C|HARDWARE|NC-16HW|1200_3-1|GRAPHICS|0|0|REPORT|N|N|0|DISPLAY|SP_2|SP_2|FORMAT|1|
29|CS|1200_3-2|ALL-PNTS|CS MODEL - Act Dis Stpt|MODEL|U_100%1C|HARDWARE|NC-16HW|1200_3-2|GRAPHICS|0|0|REPORT|N|N|0|DISPLAY|SP_2|SP_2|FORMAT|1|
30|CS|1200_3-3|ALL-PNTS|CS MODEL - Act Dis Stpt|MODEL|U_100%1C|HARDWARE|NC-16HW|1200_3-3|GRAPHICS|0|0|REPORT|N|N|0|DISPLAY|SP_2|SP_2|FORMAT|1|
31|CS|1200_9-1|ALL-PNTS|CS MODEL - Disc Air Stpt|MODEL|U_MASPbC|HARDWARE|NC-16HW|1200_9-1|GRAPHICS|0|0|REPORT|N|N|5|DISPLAY|SP_1|SP_1|FORMAT|1|
