1|JCB|1200_4-4|77|KW-VFD|,
2|JCB|1200N8-1|102|KW-VFD|,
3|JCB|1200N8-1|103|OFF_NORM|,
4|JCB|1200N8-1|104|HI_TEMP|,
5|JCB|1200N8-1|105|vfd_spd|,
6|JCB|1200N8-1|106|stpt|,
7|JCB|1200N8-1|107|SAF_SS|,
8|JCB|1200N8-1|108|Lag_Ctl|,
9|JCB|1200N8-2|133|KW-VFD|,
10|JCB|1200N8-2|134|OFF_NORM|,
11|JCB|1200N8-2|135|HI_TEMP|,
12|JCB|1200N8-2|136|SAF_SS|,
13|JCB|1200N8-2|137|Lag_Ctl|,
14|JCB|1200_6-3|168|vfd_spd|,
15|JCB|1200_6-3|169|stpt|,
16|JCB|1200N6-2|189|KW-VFD|,
17|JCB|1200N6-1|210|ZNT_DUP|,
18|JCB|1200N6-1|211|KW-VFD|,
19|JCB|1200N6-1|212|vfd_spd|,
20|JCB|1200N6-1|213|stpt|,
21|JCB|1200_8-7|255|CRAC_Pts|,
22|JCB|1200_8FL|267|ZNT_DUP|,
23|JCB|1200N1-2|284|KW-VFD|,
24|JCB|1200N1-1|301|vfd_spd|,
25|JCB|1200N1-1|302|stpt|,
26|JCB|1200N1-1|303|KW-VFD|,
27|JCB|1200-MIS|355|LL_CTRL|,
28|JCB|1200-MIS|356|FMS_RST|,
29|JCB|1200-MIS|357|OAT_DUP|,
30|JCB|1200-MIS|358|OAD_LOUT|,
31|JCB|1200-MIS|359|EME_SHDN|,
32|JCB|1200-SB1|395|ZNT_DUP|,
33|JCB|1200_GEN|481|EXH_FANS|,
34|JCB|1200_2-1|507|KW-VFD|,
35|JCB|1200_2-1|508|vfd_spd|,
36|JCB|1200_2-1|509|stpt|,
37|JCB|1200_2-2|526|KW-VFD|,
38|JCB|1200_3-1|546|KW-VFD|,
39|JCB|1200_3-1|547|vfd_spd|,
40|JCB|1200_3-1|548|stpt|,
41|JCB|1200_3-2|568|KW-VFD|,
42|JCB|1200_3-3|587|KW-VFD|,
43|JCB|1200_4-3|604|KW-VFD|,
44|JCB|1200_4-3|605|vfd_spd|,
45|JCB|1200_4-3|606|stpt|,
46|JCB|1200N7-2|623|KW-VFD|,
47|JCB|1200N5-1|641|KW-VFD|,
48|JCB|1200N5-1|642|vfd_spd|,
49|JCB|1200N5-1|643|stpt|,
50|JCB|1200_5-2|660|KW-VFD|,
51|JCB|1200N7-1|679|KW-VFD|,
52|JCB|1200N7-1|680|vfd_spd|,
53|JCB|1200N7-1|681|stpt|,
54|JCB|1200_4-1|716|KW-VFD|,
55|JCB|1200_4-1|717|vfd_spd|,
56|JCB|1200_4-1|718|stpt|,
57|JCB|1200_4-2|740|KW-VFD|,
58|JCB|1200_8-3|751|HI_TEMP|,
59|JCB|1200_8-3|752|OFF_NORM|,
60|JCB|1200_8-3|753|SAF_SS|,
61|JCB|1200_8-4|764|HI_TEMP|,
62|JCB|1200_8-4|765|OFF_NORM|,
63|JCB|1200_8-4|766|SAF_SS|
