1|AOS|1200_4-4|DA-Sp|Dis Stpt (for Clg Vlv)|HARDWARE|NC-16HW|1200_4-4|GRAPHICS|0|0|N2OPENHW|ADF|142|N|INIT|55.00000|Y|Y|UNITS|Deg F|1|REPORT|N|Y|N|N|0|
2|AOS|1200_4-4|CLGV-CMD|Cooling Valve Command|HARDWARE|NC-16HW|1200_4-4|GRAPHICS|0|0|N2OPENHW|AO|2|Y|INIT|0.0|N|N|UNITS|%Open|1|REPORT|N|Y|N|N|5|
3|AOS|1200_4-4|Zn-Sp|Zone Stpt (for VFD)|HARDWARE|NC-16HW|1200_4-4|GRAPHICS|0|0|N2OPENHW|ADF|248|N|INIT|80.00000|Y|Y|UNITS|Deg F|1|REPORT|N|Y|N|N|0|
4|AOS|1200_4-4|VFD-O|VFD Cmd 0=26Hz 100=60Hz|HARDWARE|NC-16HW|1200_4-4|GRAPHICS|0|0|N2OPENHW|AO|1|Y|INIT|0.0|N|N|UNITS|%|1|REPORT|N|Y|N|N|0|
5|AOS|1200N8-1|DA-Sp|Dis Stpt (for Clg Vlv)|HARDWARE|NC-16HW|1200_8-1|GRAPHICS|0|0|N2OPENHW|ADF|142|N|INIT|55.00000|Y|Y|UNITS|Deg F|1|REPORT|N|Y|N|N|0|
6|AOS|1200N8-1|CLGV-CMD|Cooling Valve Command|HARDWARE|NC-16HW|1200_8-1|GRAPHICS|0|0|N2OPENHW|AO|2|Y|INIT|0.0|N|N|UNITS|%Open|1|REPORT|N|Y|N|N|5|
7|AOS|1200N8-1|RA-Sp|Ret Stpt (for VFD)|HARDWARE|NC-16HW|1200_8-1|GRAPHICS|0|0|N2OPENHW|ADF|248|N|INIT|75.00000|Y|Y|UNITS|Deg F|1|REPORT|N|Y|N|N|0|
8|AOS|1200N8-1|VFD-O|VFD Cmd 0=18Hz 100=60Hz|HARDWARE|NC-16HW|1200_8-1|GRAPHICS|0|0|N2OPENHW|AO|1|Y|INIT|0.0|N|N|UNITS|%|1|REPORT|N|Y|N|N|0|
9|AOS|1200N8-2|DA-Sp|Dis Stpt (for Clg Vlv)|HARDWARE|NC-16HW|1200_8-2|GRAPHICS|0|0|N2OPENHW|ADF|142|N|INIT|55.00000|Y|Y|UNITS|Deg F|1|REPORT|N|Y|N|N|0|
10|AOS|1200N8-2|CLGV-CMD|Cooling Valve Command|HARDWARE|NC-16HW|1200_8-2|GRAPHICS|0|0|N2OPENHW|AO|2|Y|INIT|0.0|N|N|UNITS|%Open|1|REPORT|N|Y|N|N|5|
11|AOS|1200N8-2|RA-Sp|Ret Stpt (for VFD)|HARDWARE|NC-16HW|1200_8-2|GRAPHICS|0|0|N2OPENHW|ADF|248|N|INIT|75.00000|Y|Y|UNITS|Deg F|1|REPORT|N|Y|N|N|0|
12|AOS|1200N8-2|VFD-O|VFD Cmd 0=18Hz 100=60Hz|HARDWARE|NC-16HW|1200_8-2|GRAPHICS|0|0|N2OPENHW|AO|1|Y|INIT|0.0|N|N|UNITS|%|1|REPORT|N|Y|N|N|0|
13|AOS|1200_6-4|DA-Sp|Dis Stpt (for Clg Vlv)|HARDWARE|NC-16HW|1200_6-4|GRAPHICS|0|0|N2OPENHW|ADF|142|N|INIT|55.00000|Y|Y|UNITS|Deg F|1|REPORT|N|Y|N|N|0|
14|AOS|1200_6-4|CLGV-CMD|Cooling Valve Command|HARDWARE|NC-16HW|1200_6-4|GRAPHICS|0|0|N2OPENHW|AO|2|Y|INIT|0.0|N|N|UNITS|% Open|1|REPORT|N|Y|N|N|5|
15|AOS|1200_6-4|RA-Sp|Ret Stpt (for VFD)|HARDWARE|NC-16HW|1200_6-4|GRAPHICS|0|0|N2OPENHW|ADF|248|N|INIT|75.00000|Y|Y|UNITS|Deg F|1|REPORT|N|Y|N|N|5|
16|AOS|1200_6-4|VFD-O|VFD Cmd 0=18Hz 100=60Hz|HARDWARE|NC-16HW|1200_6-4|GRAPHICS|0|0|N2OPENHW|AO|1|Y|INIT|0.0|N|N|UNITS|%|1|REPORT|N|Y|N|N|0|
17|AOS|1200_6-3|DA-Sp|Dis Stpt (for Clg Vlv)|HARDWARE|NC-16HW|1200_6-3|GRAPHICS|0|0|N2OPENHW|ADF|142|N|INIT|55.00000|Y|Y|UNITS|Deg F|1|REPORT|N|Y|N|N|0|
18|AOS|1200_6-3|CLGV-CMD|Cooling Valve Command|HARDWARE|NC-16HW|1200_6-3|GRAPHICS|0|0|N2OPENHW|AO|2|Y|INIT|0.0|N|N|UNITS|% Open|1|REPORT|N|Y|N|N|5|
19|AOS|1200_6-3|RA-Sp|Ret Stpt (for VFD)|HARDWARE|NC-16HW|1200_6-3|GRAPHICS|0|0|N2OPENHW|ADF|248|N|INIT|75.00000|Y|Y|UNITS|Deg F|1|REPORT|N|Y|N|N|5|
20|AOS|1200_6-3|VFD-O|VFD Cmd 0=18Hz 100=60Hz|HARDWARE|NC-16HW|1200_6-3|GRAPHICS|0|0|N2OPENHW|AO|1|Y|INIT|0.0|N|N|UNITS|%|1|REPORT|N|Y|N|N|0|
21|AOS|1200N6-2|DA-Sp|Dis Stpt (for Clg Vlv)|HARDWARE|NC-16HW|1200_6-2|GRAPHICS|0|0|N2OPENHW|ADF|142|N|INIT|60.00000|Y|Y|UNITS|Deg F|1|REPORT|N|Y|N|N|0|
22|AOS|1200N6-2|CLGV-CMD|Cooling Valve Command|HARDWARE|NC-16HW|1200_6-2|GRAPHICS|0|0|N2OPENHW|AO|2|Y|INIT|0.0|N|N|UNITS|%Open|1|REPORT|N|Y|N|N|5|
23|AOS|1200N6-2|RA-Sp|Ret Stpt (for VFD)|HARDWARE|NC-16HW|1200_6-2|GRAPHICS|0|0|N2OPENHW|ADF|248|N|INIT|75.00000|Y|Y|UNITS|Deg F|1|REPORT|N|Y|N|N|5|
24|AOS|1200N6-2|VFD-O|VFD Cmd 0=18Hz 100=60Hz|HARDWARE|NC-16HW|1200_6-2|GRAPHICS|0|0|N2OPENHW|AO|1|Y|INIT|0.0|N|N|UNITS|%|1|REPORT|N|Y|N|N|0|
25|AOS|1200N6-1|DA-Sp|Dis Stpt (for Clg Vlv)|HARDWARE|NC-16HW|1200_6-1|GRAPHICS|0|0|N2OPENHW|ADF|142|N|INIT|55.00000|Y|Y|UNITS|Deg F|1|REPORT|N|Y|N|N|0|
26|AOS|1200N6-1|CLGV-CMD|Cooling Valve Command|HARDWARE|NC-16HW|1200_6-1|GRAPHICS|0|0|N2OPENHW|AO|2|Y|INIT|0.0|N|N|UNITS|%Open|1|REPORT|N|Y|N|N|5|
27|AOS|1200N6-1|RA-Sp|Ret Stpt (for VFD)|HARDWARE|NC-16HW|1200_6-1|GRAPHICS|0|0|N2OPENHW|ADF|248|N|INIT|75.00000|Y|Y|UNITS|Deg F|1|REPORT|N|Y|N|N|5|
28|AOS|1200N6-1|VFD-O|VFD Cmd 0=18Hz 100=60Hz|HARDWARE|NC-16HW|1200_6-1|GRAPHICS|0|0|N2OPENHW|AO|1|Y|INIT|0.0|N|N|UNITS|%|1|REPORT|N|Y|N|N|0|
29|AOS|1200_8-7|Lag-Stpt|CRAC-7&8 Lag Unit Stpt|HARDWARE|NC-16HW|1200_8-8|GRAPHICS|0|0|N2OPENHW|ADF|129|N|INIT|85.00000|Y|Y|UNITS|Deg F|1|REPORT|N|Y|N|N|0|
30|AOS|1200_8-7|Rot-Sts|Rotation Status|HARDWARE|NC-16HW|1200_8-8|GRAPHICS|0|0|N2OPENHW|ADI|46|Y|INIT|0.0|Y|N|UNITS|Number|0|REPORT|N|Y|N|N|0|
