1|BI|1200_4-4|63|SAF-STS|Supply Fan Status|HARDWARE|NC-16HW|1200_4-4|GRAPHICS|0|0|N2OPENHW|BI|1|INIT|N|2|120|N|UNITS|Off|On|REPORT|N|Y|N|N|null|0|0|5|,
2|BI|1200_4-4|70|VFD-STS|VFD Status|HARDWARE|NC-16HW|1200V4-4|GRAPHICS|0|0|N2OPENHW|BI|2|INIT|N|0|30|N|UNITS|Off|On|REPORT|N|Y|N|N|null|0|0|0|,
3|BI|1200_4-4|71|VFD-A|VFD Alarm|HARDWARE|NC-16HW|1200V4-4|GRAPHICS|0|0|N2OPENHW|BI|5|INIT|N|1|10|Y|UNITS|Normal|Alarm|REPORT|N|Y|N|N|0|0|2|0|,
4|BI|1200_4-4|76|FILTER|Filter Status|HARDWARE|NC-16HW|1200_4-4|GRAPHICS|0|0|N2OPENHW|BI|2|INIT|N|0|30|N|UNITS|Clean|Dirty!|REPORT|N|Y|N|N|null|0|0|5|,
5|BI|1200N8-1|81|SAF-STS|Supply Fan Status|HARDWARE|NC-16HW|1200_8-1|GRAPHICS|0|0|N2OPENHW|BI|1|INIT|N|2|120|N|UNITS|Off|On|REPORT|N|Y|N|N|null|0|0|5|,
6|BI|1200N8-1|95|VFD-STS|VFD Status|HARDWARE|NC-16HW|1200V8-1|GRAPHICS|0|0|N2OPENHW|BI|2|INIT|N|0|30|N|UNITS|Off|On|REPORT|N|Y|N|N|null|0|0|0|,
7|BI|1200N8-1|96|VFD-A|VFD Alarm|HARDWARE|NC-16HW|1200_8-1|GRAPHICS|0|0|N2OPENHW|BI|3|INIT|N|1|10|Y|UNITS|Normal|Alarm|REPORT|N|Y|N|N|0|0|2|0|,
8|BI|1200N8-1|101|FILTER|Filter Status|HARDWARE|NC-16HW|1200_8-1|GRAPHICS|0|0|N2OPENHW|BI|2|INIT|N|0|30|N|UNITS|Clean|Dirty|REPORT|N|Y|N|N|null|0|0|5|,
9|BI|1200N8-2|112|SAF-STS|Supply Fan Status|HARDWARE|NC-16HW|1200_8-2|GRAPHICS|0|0|N2OPENHW|BI|1|INIT|N|2|120|N|UNITS|Off|On|REPORT|N|Y|N|N|null|0|0|5|,
10|BI|1200N8-2|126|VFD-STS|VFD Status|HARDWARE|NC-16HW|1200V8-2|GRAPHICS|0|0|N2OPENHW|BI|2|INIT|N|0|30|N|UNITS|Off|On|REPORT|N|Y|N|N|null|0|0|0|,
11|BI|1200N8-2|127|VFD-A|VFD Alarm|HARDWARE|NC-16HW|1200_8-2|GRAPHICS|0|0|N2OPENHW|BI|3|INIT|N|1|10|Y|UNITS|Normal|Alarm|REPORT|N|Y|N|N|0|0|2|0|,
12|BI|1200N8-2|132|FILTER|Filter Status|HARDWARE|NC-16HW|1200_8-2|GRAPHICS|0|0|N2OPENHW|BI|2|INIT|N|0|30|N|UNITS|Clean|Dirty|REPORT|N|Y|N|N|null|0|0|5|,
13|BI|1200_6-4|141|SAF-STS|Supply Fan Status|HARDWARE|NC-16HW|1200_6-4|GRAPHICS|0|0|N2OPENHW|BI|1|INIT|N|2|120|N|UNITS|Off|On|REPORT|N|Y|N|N|null|0|0|5|,
14|BI|1200_6-4|150|VFD-A|VFD Alarm|HARDWARE|NC-16HW|1200_6-4|GRAPHICS|0|0|N2OPENHW|BI|3|INIT|N|1|10|Y|UNITS|Normal|Alarm|REPORT|N|Y|N|N|0|0|2|0|,
15|BI|1200_6-4|151|FILTER|Filter Status|HARDWARE|NC-16HW|1200_6-4|GRAPHICS|0|0|N2OPENHW|BI|2|INIT|N|0|30|N|UNITS|Clean|Dirty|REPORT|N|Y|N|N|null|0|0|5|,
16|BI|1200_6-4|152|WTR-DET|Water Detection Status|HARDWARE|NC-16HW|1200_6-4|GRAPHICS|0|0|N2OPENHW|BI|4|INIT|N|1|15|Y|UNITS|Normal|Alarm|REPORT|N|Y|N|N|6|6|2|5|,
17|BI|1200_6-3|156|SAF-STS|Supply Fan Status|HARDWARE|NC-16HW|1200_6-3|GRAPHICS|0|0|N2OPENHW|BI|1|INIT|N|2|120|N|UNITS|Off|On|REPORT|N|Y|N|N|null|0|0|5|,
18|BI|1200_6-3|165|VFD-A|VFD Alarm|HARDWARE|NC-16HW|1200_6-3|GRAPHICS|0|0|N2OPENHW|BI|3|INIT|N|1|10|Y|UNITS|Normal|Alarm|REPORT|N|Y|N|N|0|0|2|0|,
19|BI|1200_6-3|166|WTR-DET|Water Detection Status|HARDWARE|NC-16HW|1200_6-3|GRAPHICS|0|0|N2OPENHW|BI|4|INIT|N|1|15|Y|UNITS|Normal|Alarm|REPORT|N|Y|N|N|6|6|2|5|,
20|BI|1200_6-3|167|FILTER|Filter Status|HARDWARE|NC-16HW|1200_6-3|GRAPHICS|0|0|N2OPENHW|BI|2|INIT|N|0|30|N|UNITS|Clean|Dirty|REPORT|N|Y|N|N|null|0|0|5|,
21|BI|1200N6-2|173|SAF-STS|Supply Fan Status|HARDWARE|NC-16HW|1200_6-2|GRAPHICS|0|0|N2OPENHW|BI|1|INIT|N|1|120|N|UNITS|Off|On|REPORT|N|Y|N|N|null|0|0|5|,
22|BI|1200N6-2|182|VFD-STS|VFD Status|HARDWARE|NC-16HW|1200V6-2|GRAPHICS|0|0|N2OPENHW|BI|2|INIT|N|0|30|N|UNITS|Off|On|REPORT|N|Y|N|N|null|0|0|0|,
23|BI|1200N6-2|183|VFD-A|VFD Alarm|HARDWARE|NC-16HW|1200_6-2|GRAPHICS|0|0|N2OPENHW|BI|3|INIT|N|1|10|Y|UNITS|Normal|Alarm|REPORT|N|Y|N|N|0|6|2|5|,
