1|BI|1200_4-4|SAF-STS|Supply Fan Status|HARDWARE|NC-16HW|1200_4-4|GRAPHICS|0|0|N2OPENHW|BI|1|INIT|N|2|120|N|UNITS|Off|On|REPORT|N|Y|N|N|null|0|0|5|
2|BI|1200_4-4|VFD-STS|VFD Status|HARDWARE|NC-16HW|1200V4-4|GRAPHICS|0|0|N2OPENHW|BI|2|INIT|N|0|30|N|UNITS|Off|On|REPORT|N|Y|N|N|null|0|0|0|
3|BI|1200_4-4|VFD-A|VFD Alarm|HARDWARE|NC-16HW|1200V4-4|GRAPHICS|0|0|N2OPENHW|BI|5|INIT|N|1|10|Y|UNITS|Normal|Alarm|REPORT|N|Y|N|N|0|0|2|0|
4|BI|1200_4-4|FILTER|Filter Status|HARDWARE|NC-16HW|1200_4-4|GRAPHICS|0|0|N2OPENHW|BI|2|INIT|N|0|30|N|UNITS|Clean|Dirty!|REPORT|N|Y|N|N|null|0|0|5|
5|BI|1200N8-1|SAF-STS|Supply Fan Status|HARDWARE|NC-16HW|1200_8-1|GRAPHICS|0|0|N2OPENHW|BI|1|INIT|N|2|120|N|UNITS|Off|On|REPORT|N|Y|N|N|null|0|0|5|
6|BI|1200N8-1|VFD-STS|VFD Status|HARDWARE|NC-16HW|1200V8-1|GRAPHICS|0|0|N2OPENHW|BI|2|INIT|N|0|30|N|UNITS|Off|On|REPORT|N|Y|N|N|null|0|0|0|
7|BI|1200N8-1|VFD-A|VFD Alarm|HARDWARE|NC-16HW|1200_8-1|GRAPHICS|0|0|N2OPENHW|BI|3|INIT|N|1|10|Y|UNITS|Normal|Alarm|REPORT|N|Y|N|N|0|0|2|0|
8|BI|1200N8-1|FILTER|Filter Status|HARDWARE|NC-16HW|1200_8-1|GRAPHICS|0|0|N2OPENHW|BI|2|INIT|N|0|30|N|UNITS|Clean|Dirty|REPORT|N|Y|N|N|null|0|0|5|
9|BI|1200N8-2|SAF-STS|Supply Fan Status|HARDWARE|NC-16HW|1200_8-2|GRAPHICS|0|0|N2OPENHW|BI|1|INIT|N|2|120|N|UNITS|Off|On|REPORT|N|Y|N|N|null|0|0|5|
10|BI|1200N8-2|VFD-STS|VFD Status|HARDWARE|NC-16HW|1200V8-2|GRAPHICS|0|0|N2OPENHW|BI|2|INIT|N|0|30|N|UNITS|Off|On|REPORT|N|Y|N|N|null|0|0|0|
11|BI|1200N8-2|VFD-A|VFD Alarm|HARDWARE|NC-16HW|1200_8-2|GRAPHICS|0|0|N2OPENHW|BI|3|INIT|N|1|10|Y|UNITS|Normal|Alarm|REPORT|N|Y|N|N|0|0|2|0|
